,ID,Overall_Experience
1361,99901362.0,1
1362,99901363.0,1
1363,99901364.0,0
1364,99901365.0,1
1365,99901366.0,1
1366,99901367.0,0
1367,99901368.0,0
1368,99901369.0,1
1369,99901370.0,0
1370,99901371.0,0
1371,99901372.0,0
1372,99901373.0,1
1373,99901374.0,1
1374,99901375.0,0
1375,99901376.0,1
1376,99901377.0,0
1377,99901378.0,1
1378,99901379.0,0
1379,99901380.0,1
1380,99901381.0,1
1381,99901382.0,0
1382,99901383.0,1
1383,99901384.0,1
1384,99901385.0,1
1385,99901386.0,0
1386,99901387.0,1
1387,99901388.0,1
1388,99901389.0,1
1389,99901390.0,0
1390,99901391.0,1
1391,99901392.0,0
1392,99901393.0,0
1393,99901394.0,1
1394,99901395.0,1
1395,99901396.0,0
1396,99901397.0,0
1397,99901398.0,0
1398,99901399.0,0
1399,99901400.0,0
1400,99901401.0,0
1401,99901402.0,0
1402,99901403.0,0
1403,99901404.0,1
1404,99901405.0,1
1405,99901406.0,1
1406,99901407.0,0
1407,99901408.0,1
1408,99901409.0,1
1409,99901410.0,0
1410,99901411.0,0
1411,99901412.0,0
1412,99901413.0,1
1413,99901414.0,1
1414,99901415.0,1
1415,99901416.0,1
1416,99901417.0,1
1417,99901418.0,0
1418,99901419.0,0
1419,99901420.0,0
1420,99901421.0,1
1421,99901422.0,1
1422,99901423.0,0
1423,99901424.0,1
1424,99901425.0,0
1425,99901426.0,0
1426,99901427.0,0
1427,99901428.0,1
1428,99901429.0,1
1429,99901430.0,0
1430,99901431.0,1
1431,99901432.0,0
1432,99901433.0,0
1433,99901434.0,1
1434,99901435.0,0
1435,99901436.0,0
1436,99901437.0,0
1437,99901438.0,1
1438,99901439.0,1
1439,99901440.0,0
1440,99901441.0,1
1441,99901442.0,1
1442,99901443.0,1
1443,99901444.0,0
1444,99901445.0,0
1445,99901446.0,0
1446,99901447.0,1
1447,99901448.0,0
1448,99901449.0,0
1449,99901450.0,1
1450,99901451.0,0
1451,99901452.0,0
1452,99901453.0,1
1453,99901454.0,1
1454,99901455.0,0
1455,99901456.0,0
1456,99901457.0,1
1457,99901458.0,0
1458,99901459.0,0
1459,99901460.0,1
1460,99901461.0,1
1461,99901462.0,0
1462,99901463.0,1
1463,99901464.0,0
1464,99901465.0,0
1465,99901466.0,0
1466,99901467.0,1
1467,99901468.0,1
1468,99901469.0,1
1469,99901470.0,1
1470,99901471.0,0
1471,99901472.0,1
1472,99901473.0,0
1473,99901474.0,1
1474,99901475.0,1
1475,99901476.0,1
1476,99901477.0,1
1477,99901478.0,0
1478,99901479.0,0
1479,99901480.0,1
1480,99901481.0,1
1481,99901482.0,0
1482,99901483.0,1
1483,99901484.0,0
1484,99901485.0,1
1485,99901486.0,0
1486,99901487.0,1
1487,99901488.0,0
1488,99901489.0,0
1489,99901490.0,1
1490,99901491.0,1
1491,99901492.0,0
1492,99901493.0,1
1493,99901494.0,0
1494,99901495.0,0
1495,99901496.0,1
1496,99901497.0,0
1497,99901498.0,1
1498,99901499.0,1
1499,99901500.0,0
1500,99901501.0,1
1501,99901502.0,0
1502,99901503.0,1
1503,99901504.0,0
1504,99901505.0,0
1505,99901506.0,1
1506,99901507.0,1
1507,99901508.0,0
1508,99901509.0,1
1509,99901510.0,0
1510,99901511.0,0
1511,99901512.0,0
1512,99901513.0,1
1513,99901514.0,1
1514,99901515.0,1
1515,99901516.0,0
1516,99901517.0,1
1517,99901518.0,0
1518,99901519.0,1
1519,99901520.0,1
1520,99901521.0,1
1521,99901522.0,0
1522,99901523.0,0
1523,99901524.0,1
1524,99901525.0,1
1525,99901526.0,0
1526,99901527.0,1
1527,99901528.0,1
1528,99901529.0,0
1529,99901530.0,0
1530,99901531.0,0
1531,99901532.0,0
1532,99901533.0,0
1533,99901534.0,1
1534,99901535.0,1
1535,99901536.0,0
1536,99901537.0,1
1537,99901538.0,0
1538,99901539.0,1
1539,99901540.0,1
1540,99901541.0,1
1541,99901542.0,1
1542,99901543.0,1
1543,99901544.0,1
1544,99901545.0,1
1545,99901546.0,1
1546,99901547.0,1
1547,99901548.0,0
1548,99901549.0,1
1549,99901550.0,0
1550,99901551.0,0
1551,99901552.0,1
1552,99901553.0,1
1553,99901554.0,1
1554,99901555.0,1
1555,99901556.0,0
1556,99901557.0,0
1557,99901558.0,1
1558,99901559.0,1
1559,99901560.0,1
1560,99901561.0,0
1561,99901562.0,1
1562,99901563.0,0
1563,99901564.0,1
1564,99901565.0,0
1565,99901566.0,0
1566,99901567.0,1
1567,99901568.0,0
1568,99901569.0,1
1569,99901570.0,1
1570,99901571.0,0
1571,99901572.0,1
1572,99901573.0,1
1573,99901574.0,0
1574,99901575.0,1
1575,99901576.0,1
1576,99901577.0,1
1577,99901578.0,1
1578,99901579.0,1
1579,99901580.0,1
1580,99901581.0,0
1581,99901582.0,1
1582,99901583.0,0
1583,99901584.0,0
1584,99901585.0,1
1585,99901586.0,1
1586,99901587.0,0
1587,99901588.0,1
1588,99901589.0,0
1589,99901590.0,1
1590,99901591.0,1
1591,99901592.0,1
1592,99901593.0,0
1593,99901594.0,1
1594,99901595.0,0
1595,99901596.0,1
1596,99901597.0,1
1597,99901598.0,1
1598,99901599.0,0
1599,99901600.0,1
1600,99901601.0,0
1601,99901602.0,0
1602,99901603.0,1
1603,99901604.0,0
1604,99901605.0,1
1605,99901606.0,1
1606,99901607.0,1
1607,99901608.0,1
1608,99901609.0,0
1609,99901610.0,0
1610,99901611.0,1
1611,99901612.0,1
1612,99901613.0,1
1613,99901614.0,1
1614,99901615.0,0
1615,99901616.0,1
1616,99901617.0,1
1617,99901618.0,1
1618,99901619.0,0
1619,99901620.0,0
1620,99901621.0,1
1621,99901622.0,1
1622,99901623.0,1
1623,99901624.0,1
1624,99901625.0,0
1625,99901626.0,1
1626,99901627.0,0
1627,99901628.0,1
1628,99901629.0,0
1629,99901630.0,0
1630,99901631.0,1
1631,99901632.0,0
1632,99901633.0,0
1633,99901634.0,0
1634,99901635.0,0
1635,99901636.0,1
1636,99901637.0,0
1637,99901638.0,1
1638,99901639.0,0
1639,99901640.0,0
1640,99901641.0,0
1641,99901642.0,0
1642,99901643.0,1
1643,99901644.0,1
1644,99901645.0,0
1645,99901646.0,1
1646,99901647.0,0
1647,99901648.0,1
1648,99901649.0,0
1649,99901650.0,1
1650,99901651.0,1
1651,99901652.0,0
1652,99901653.0,1
1653,99901654.0,0
1654,99901655.0,1
1655,99901656.0,1
1656,99901657.0,1
1657,99901658.0,0
1658,99901659.0,0
1659,99901660.0,0
1660,99901661.0,0
1661,99901662.0,0
1662,99901663.0,1
1663,99901664.0,0
1664,99901665.0,1
1665,99901666.0,1
1666,99901667.0,1
1667,99901668.0,0
1668,99901669.0,1
1669,99901670.0,0
1670,99901671.0,0
1671,99901672.0,1
1672,99901673.0,0
1673,99901674.0,0
1674,99901675.0,1
1675,99901676.0,1
1676,99901677.0,1
1677,99901678.0,0
1678,99901679.0,1
1679,99901680.0,1
1680,99901681.0,0
1681,99901682.0,0
1682,99901683.0,0
1683,99901684.0,0
1684,99901685.0,0
1685,99901686.0,0
1686,99901687.0,0
1687,99901688.0,1
1688,99901689.0,0
1689,99901690.0,1
1690,99901691.0,0
1691,99901692.0,0
1692,99901693.0,1
1693,99901694.0,0
1694,99901695.0,1
1695,99901696.0,0
1696,99901697.0,1
1697,99901698.0,0
1698,99901699.0,1
1699,99901700.0,1
1700,99901701.0,0
1701,99901702.0,0
1702,99901703.0,0
1703,99901704.0,1
1704,99901705.0,1
1705,99901706.0,1
1706,99901707.0,1
1707,99901708.0,0
1708,99901709.0,1
1709,99901710.0,1
1710,99901711.0,0
1711,99901712.0,0
1712,99901713.0,0
1713,99901714.0,1
1714,99901715.0,1
1715,99901716.0,1
1716,99901717.0,0
1717,99901718.0,1
1718,99901719.0,0
1719,99901720.0,1
1720,99901721.0,0
1721,99901722.0,1
1722,99901723.0,1
1723,99901724.0,0
1724,99901725.0,0
1725,99901726.0,1
1726,99901727.0,0
1727,99901728.0,1
1728,99901729.0,1
1729,99901730.0,0
1730,99901731.0,1
1731,99901732.0,1
1732,99901733.0,1
1733,99901734.0,0
1734,99901735.0,1
1735,99901736.0,0
1736,99901737.0,1
1737,99901738.0,1
1738,99901739.0,1
1739,99901740.0,1
1740,99901741.0,1
1741,99901742.0,0
1742,99901743.0,1
1743,99901744.0,1
1744,99901745.0,0
1745,99901746.0,1
1746,99901747.0,1
1747,99901748.0,0
1748,99901749.0,1
1749,99901750.0,1
1750,99901751.0,1
1751,99901752.0,0
1752,99901753.0,0
1753,99901754.0,0
1754,99901755.0,1
1755,99901756.0,0
1756,99901757.0,0
1757,99901758.0,1
1758,99901759.0,0
1759,99901760.0,1
1760,99901761.0,1
1761,99901762.0,0
1762,99901763.0,0
1763,99901764.0,1
1764,99901765.0,0
1765,99901766.0,0
1766,99901767.0,0
1767,99901768.0,1
1768,99901769.0,1
1769,99901770.0,1
1770,99901771.0,0
1771,99901772.0,0
1772,99901773.0,0
1773,99901774.0,1
1774,99901775.0,1
1775,99901776.0,0
1776,99901777.0,0
1777,99901778.0,0
1778,99901779.0,0
1779,99901780.0,1
1780,99901781.0,0
1781,99901782.0,0
1782,99901783.0,0
1783,99901784.0,0
1784,99901785.0,1
1785,99901786.0,1
1786,99901787.0,0
1787,99901788.0,1
1788,99901789.0,1
1789,99901790.0,0
1790,99901791.0,1
1791,99901792.0,0
1792,99901793.0,1
1793,99901794.0,0
1794,99901795.0,0
1795,99901796.0,1
1796,99901797.0,0
1797,99901798.0,1
1798,99901799.0,0
1799,99901800.0,1
1800,99901801.0,1
1801,99901802.0,0
1802,99901803.0,1
1803,99901804.0,0
1804,99901805.0,1
1805,99901806.0,0
1806,99901807.0,1
1807,99901808.0,0
1808,99901809.0,1
1809,99901810.0,0
1810,99901811.0,1
1811,99901812.0,0
1812,99901813.0,1
1813,99901814.0,1
1814,99901815.0,0
1815,99901816.0,0
1816,99901817.0,0
1817,99901818.0,1
1818,99901819.0,1
1819,99901820.0,0
1820,99901821.0,1
1821,99901822.0,1
1822,99901823.0,0
1823,99901824.0,1
1824,99901825.0,0
1825,99901826.0,0
1826,99901827.0,0
1827,99901828.0,0
1828,99901829.0,1
1829,99901830.0,1
1830,99901831.0,0
1831,99901832.0,0
1832,99901833.0,1
1833,99901834.0,0
1834,99901835.0,1
1835,99901836.0,1
1836,99901837.0,0
1837,99901838.0,0
1838,99901839.0,1
1839,99901840.0,0
1840,99901841.0,0
1841,99901842.0,1
1842,99901843.0,0
1843,99901844.0,0
1844,99901845.0,1
1845,99901846.0,0
1846,99901847.0,1
1847,99901848.0,0
1848,99901849.0,0
1849,99901850.0,0
1850,99901851.0,1
1851,99901852.0,0
1852,99901853.0,1
1853,99901854.0,1
1854,99901855.0,0
1855,99901856.0,1
1856,99901857.0,0
1857,99901858.0,0
1858,99901859.0,1
1859,99901860.0,1
1860,99901861.0,1
1861,99901862.0,1
1862,99901863.0,0
1863,99901864.0,1
1864,99901865.0,1
1865,99901866.0,0
1866,99901867.0,0
1867,99901868.0,0
1868,99901869.0,0
1869,99901870.0,0
1870,99901871.0,1
1871,99901872.0,1
1872,99901873.0,0
1873,99901874.0,0
1874,99901875.0,1
1875,99901876.0,0
1876,99901877.0,1
1877,99901878.0,0
1878,99901879.0,1
1879,99901880.0,1
1880,99901881.0,1
1881,99901882.0,0
1882,99901883.0,1
1883,99901884.0,0
1884,99901885.0,0
1885,99901886.0,1
1886,99901887.0,1
1887,99901888.0,1
1888,99901889.0,1
1889,99901890.0,1
1890,99901891.0,1
1891,99901892.0,1
1892,99901893.0,0
1893,99901894.0,1
1894,99901895.0,0
1895,99901896.0,0
1896,99901897.0,1
1897,99901898.0,1
1898,99901899.0,1
1899,99901900.0,1
1900,99901901.0,1
1901,99901902.0,1
1902,99901903.0,1
1903,99901904.0,0
1904,99901905.0,0
1905,99901906.0,0
1906,99901907.0,0
1907,99901908.0,0
1908,99901909.0,0
1909,99901910.0,1
1910,99901911.0,0
1911,99901912.0,0
1912,99901913.0,1
1913,99901914.0,1
1914,99901915.0,0
1915,99901916.0,1
1916,99901917.0,0
1917,99901918.0,1
1918,99901919.0,1
1919,99901920.0,0
1920,99901921.0,1
1921,99901922.0,1
1922,99901923.0,0
1923,99901924.0,0
1924,99901925.0,0
1925,99901926.0,1
1926,99901927.0,1
1927,99901928.0,1
1928,99901929.0,0
1929,99901930.0,0
1930,99901931.0,1
1931,99901932.0,0
1932,99901933.0,1
1933,99901934.0,1
1934,99901935.0,1
1935,99901936.0,1
1936,99901937.0,0
1937,99901938.0,1
1938,99901939.0,1
1939,99901940.0,0
1940,99901941.0,1
1941,99901942.0,1
1942,99901943.0,0
1943,99901944.0,1
1944,99901945.0,1
1945,99901946.0,0
1946,99901947.0,1
1947,99901948.0,1
1948,99901949.0,0
1949,99901950.0,1
1950,99901951.0,1
1951,99901952.0,1
1952,99901953.0,0
1953,99901954.0,1
1954,99901955.0,0
1955,99901956.0,0
1956,99901957.0,0
1957,99901958.0,1
1958,99901959.0,1
1959,99901960.0,0
1960,99901961.0,0
1961,99901962.0,1
1962,99901963.0,0
1963,99901964.0,0
1964,99901965.0,0
1965,99901966.0,0
1966,99901967.0,0
1967,99901968.0,1
1968,99901969.0,0
1969,99901970.0,1
1970,99901971.0,1
1971,99901972.0,1
1972,99901973.0,1
1973,99901974.0,1
1974,99901975.0,0
1975,99901976.0,0
1976,99901977.0,0
1977,99901978.0,1
1978,99901979.0,0
1979,99901980.0,0
1980,99901981.0,1
1981,99901982.0,0
1982,99901983.0,1
1983,99901984.0,1
1984,99901985.0,1
1985,99901986.0,1
1986,99901987.0,1
1987,99901988.0,1
1988,99901989.0,1
1989,99901990.0,1
1990,99901991.0,1
1991,99901992.0,1
1992,99901993.0,1
1993,99901994.0,0
1994,99901995.0,1
1995,99901996.0,1
1996,99901997.0,0
1997,99901998.0,1
1998,99901999.0,1
1999,99902000.0,0
2000,99902001.0,0
2001,99902002.0,0
2002,99902003.0,0
2003,99902004.0,1
2004,99902005.0,1
2005,99902006.0,1
2006,99902007.0,1
2007,99902008.0,0
2008,99902009.0,0
2009,99902010.0,0
2010,99902011.0,1
2011,99902012.0,0
2012,99902013.0,1
2013,99902014.0,0
2014,99902015.0,1
2015,99902016.0,0
2016,99902017.0,0
2017,99902018.0,1
2018,99902019.0,1
2019,99902020.0,1
2020,99902021.0,1
2021,99902022.0,1
2022,99902023.0,1
2023,99902024.0,0
2024,99902025.0,1
2025,99902026.0,1
2026,99902027.0,1
2027,99902028.0,0
2028,99902029.0,0
2029,99902030.0,1
2030,99902031.0,0
2031,99902032.0,1
2032,99902033.0,0
2033,99902034.0,0
2034,99902035.0,0
2035,99902036.0,1
2036,99902037.0,0
2037,99902038.0,0
2038,99902039.0,0
2039,99902040.0,1
2040,99902041.0,1
2041,99902042.0,1
2042,99902043.0,1
2043,99902044.0,0
2044,99902045.0,1
2045,99902046.0,1
2046,99902047.0,0
2047,99902048.0,0
2048,99902049.0,0
2049,99902050.0,1
2050,99902051.0,0
2051,99902052.0,1
2052,99902053.0,0
2053,99902054.0,0
2054,99902055.0,1
2055,99902056.0,0
2056,99902057.0,0
2057,99902058.0,1
2058,99902059.0,0
2059,99902060.0,0
2060,99902061.0,1
2061,99902062.0,1
2062,99902063.0,0
2063,99902064.0,1
2064,99902065.0,0
2065,99902066.0,1
2066,99902067.0,0
2067,99902068.0,1
2068,99902069.0,0
2069,99902070.0,0
2070,99902071.0,0
2071,99902072.0,0
2072,99902073.0,0
2073,99902074.0,1
2074,99902075.0,0
2075,99902076.0,0
2076,99902077.0,1
2077,99902078.0,1
2078,99902079.0,1
2079,99902080.0,0
2080,99902081.0,0
2081,99902082.0,1
2082,99902083.0,0
2083,99902084.0,0
2084,99902085.0,0
2085,99902086.0,0
2086,99902087.0,1
2087,99902088.0,0
2088,99902089.0,1
2089,99902090.0,1
2090,99902091.0,0
2091,99902092.0,0
2092,99902093.0,1
2093,99902094.0,1
2094,99902095.0,0
2095,99902096.0,1
2096,99902097.0,1
2097,99902098.0,1
2098,99902099.0,1
2099,99902100.0,1
2100,99902101.0,1
2101,99902102.0,0
2102,99902103.0,0
2103,99902104.0,1
2104,99902105.0,0
2105,99902106.0,1
2106,99902107.0,0
2107,99902108.0,1
2108,99902109.0,0
2109,99902110.0,0
2110,99902111.0,1
2111,99902112.0,1
2112,99902113.0,0
2113,99902114.0,0
2114,99902115.0,0
2115,99902116.0,1
2116,99902117.0,0
2117,99902118.0,1
2118,99902119.0,1
2119,99902120.0,1
2120,99902121.0,0
2121,99902122.0,1
2122,99902123.0,1
2123,99902124.0,0
2124,99902125.0,1
2125,99902126.0,1
2126,99902127.0,0
2127,99902128.0,0
2128,99902129.0,0
2129,99902130.0,1
2130,99902131.0,0
2131,99902132.0,0
2132,99902133.0,0
2133,99902134.0,0
2134,99902135.0,1
2135,99902136.0,0
2136,99902137.0,1
2137,99902138.0,0
2138,99902139.0,1
2139,99902140.0,0
2140,99902141.0,1
2141,99902142.0,0
2142,99902143.0,1
2143,99902144.0,1
2144,99902145.0,0
2145,99902146.0,0
2146,99902147.0,0
2147,99902148.0,1
2148,99902149.0,1
2149,99902150.0,1
2150,99902151.0,1
2151,99902152.0,1
2152,99902153.0,1
2153,99902154.0,0
2154,99902155.0,0
2155,99902156.0,1
2156,99902157.0,1
2157,99902158.0,0
2158,99902159.0,1
2159,99902160.0,1
2160,99902161.0,1
2161,99902162.0,1
2162,99902163.0,1
2163,99902164.0,0
2164,99902165.0,1
2165,99902166.0,0
2166,99902167.0,1
2167,99902168.0,1
2168,99902169.0,0
2169,99902170.0,1
2170,99902171.0,1
2171,99902172.0,0
2172,99902173.0,1
2173,99902174.0,0
2174,99902175.0,0
2175,99902176.0,0
2176,99902177.0,1
2177,99902178.0,0
2178,99902179.0,1
2179,99902180.0,0
2180,99902181.0,0
2181,99902182.0,1
2182,99902183.0,0
2183,99902184.0,0
2184,99902185.0,0
2185,99902186.0,1
2186,99902187.0,1
2187,99902188.0,0
2188,99902189.0,1
2189,99902190.0,0
2190,99902191.0,0
2191,99902192.0,1
2192,99902193.0,0
2193,99902194.0,0
2194,99902195.0,1
2195,99902196.0,0
2196,99902197.0,1
2197,99902198.0,0
2198,99902199.0,0
2199,99902200.0,0
2200,99902201.0,1
2201,99902202.0,1
2202,99902203.0,0
2203,99902204.0,1
2204,99902205.0,0
2205,99902206.0,0
2206,99902207.0,1
2207,99902208.0,1
2208,99902209.0,0
2209,99902210.0,0
2210,99902211.0,1
2211,99902212.0,1
2212,99902213.0,0
2213,99902214.0,1
2214,99902215.0,0
2215,99902216.0,1
2216,99902217.0,0
2217,99902218.0,1
2218,99902219.0,0
2219,99902220.0,0
2220,99902221.0,0
2221,99902222.0,1
2222,99902223.0,1
2223,99902224.0,1
2224,99902225.0,1
2225,99902226.0,1
2226,99902227.0,1
2227,99902228.0,1
2228,99902229.0,1
2229,99902230.0,0
2230,99902231.0,0
2231,99902232.0,1
2232,99902233.0,1
2233,99902234.0,1
2234,99902235.0,1
2235,99902236.0,1
2236,99902237.0,1
2237,99902238.0,1
2238,99902239.0,1
2239,99902240.0,1
2240,99902241.0,1
2241,99902242.0,1
2242,99902243.0,1
2243,99902244.0,1
2244,99902245.0,1
2245,99902246.0,0
2246,99902247.0,0
2247,99902248.0,1
2248,99902249.0,0
2249,99902250.0,0
2250,99902251.0,1
2251,99902252.0,0
2252,99902253.0,1
2253,99902254.0,0
2254,99902255.0,0
2255,99902256.0,1
2256,99902257.0,1
2257,99902258.0,1
2258,99902259.0,1
2259,99902260.0,0
2260,99902261.0,1
2261,99902262.0,1
2262,99902263.0,1
2263,99902264.0,1
2264,99902265.0,0
2265,99902266.0,1
2266,99902267.0,1
2267,99902268.0,0
2268,99902269.0,1
2269,99902270.0,1
2270,99902271.0,0
2271,99902272.0,0
2272,99902273.0,1
2273,99902274.0,1
2274,99902275.0,1
2275,99902276.0,0
2276,99902277.0,1
2277,99902278.0,0
2278,99902279.0,0
2279,99902280.0,0
2280,99902281.0,0
2281,99902282.0,0
2282,99902283.0,1
2283,99902284.0,1
2284,99902285.0,0
2285,99902286.0,0
2286,99902287.0,1
2287,99902288.0,1
2288,99902289.0,1
2289,99902290.0,1
2290,99902291.0,1
2291,99902292.0,0
2292,99902293.0,1
2293,99902294.0,0
2294,99902295.0,1
2295,99902296.0,0
2296,99902297.0,1
2297,99902298.0,1
2298,99902299.0,1
2299,99902300.0,0
2300,99902301.0,1
2301,99902302.0,1
2302,99902303.0,1
2303,99902304.0,0
2304,99902305.0,1
2305,99902306.0,1
2306,99902307.0,0
2307,99902308.0,0
2308,99902309.0,1
2309,99902310.0,0
2310,99902311.0,1
2311,99902312.0,0
2312,99902313.0,1
2313,99902314.0,0
2314,99902315.0,0
2315,99902316.0,0
2316,99902317.0,0
2317,99902318.0,0
2318,99902319.0,1
2319,99902320.0,1
2320,99902321.0,1
2321,99902322.0,0
2322,99902323.0,1
2323,99902324.0,1
2324,99902325.0,0
2325,99902326.0,1
2326,99902327.0,0
2327,99902328.0,1
2328,99902329.0,1
2329,99902330.0,0
2330,99902331.0,0
2331,99902332.0,0
2332,99902333.0,0
2333,99902334.0,1
2334,99902335.0,1
2335,99902336.0,1
2336,99902337.0,1
2337,99902338.0,0
2338,99902339.0,1
2339,99902340.0,1
2340,99902341.0,1
2341,99902342.0,1
2342,99902343.0,0
2343,99902344.0,0
2344,99902345.0,1
2345,99902346.0,1
2346,99902347.0,1
2347,99902348.0,1
2348,99902349.0,1
2349,99902350.0,1
2350,99902351.0,0
2351,99902352.0,0
2352,99902353.0,0
2353,99902354.0,0
2354,99902355.0,0
2355,99902356.0,1
2356,99902357.0,1
2357,99902358.0,0
2358,99902359.0,1
2359,99902360.0,1
2360,99902361.0,0
2361,99902362.0,0
2362,99902363.0,1
2363,99902364.0,0
2364,99902365.0,0
2365,99902366.0,0
2366,99902367.0,1
2367,99902368.0,1
2368,99902369.0,0
2369,99902370.0,0
2370,99902371.0,0
2371,99902372.0,1
2372,99902373.0,0
2373,99902374.0,0
2374,99902375.0,0
2375,99902376.0,1
2376,99902377.0,1
2377,99902378.0,0
2378,99902379.0,0
2379,99902380.0,0
2380,99902381.0,1
2381,99902382.0,0
2382,99902383.0,0
2383,99902384.0,1
2384,99902385.0,1
2385,99902386.0,1
2386,99902387.0,1
2387,99902388.0,0
2388,99902389.0,0
2389,99902390.0,1
2390,99902391.0,1
2391,99902392.0,1
2392,99902393.0,0
2393,99902394.0,1
2394,99902395.0,1
2395,99902396.0,1
2396,99902397.0,0
2397,99902398.0,0
2398,99902399.0,1
2399,99902400.0,1
2400,99902401.0,0
2401,99902402.0,1
2402,99902403.0,0
2403,99902404.0,0
2404,99902405.0,1
2405,99902406.0,0
2406,99902407.0,0
2407,99902408.0,1
2408,99902409.0,0
2409,99902410.0,0
2410,99902411.0,0
2411,99902412.0,1
2412,99902413.0,0
2413,99902414.0,0
2414,99902415.0,0
2415,99902416.0,0
2416,99902417.0,0
2417,99902418.0,1
2418,99902419.0,1
2419,99902420.0,1
2420,99902421.0,0
2421,99902422.0,0
2422,99902423.0,1
2423,99902424.0,0
2424,99902425.0,1
2425,99902426.0,1
